dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,tran,label,label_canon,pred_rule
tb29,u240,INV,0,yeah yeah,0.1766285151243209,0,0,BACK,BACK,SAME
tb29,u241,PAR,1,but that's where they found me,0.2786039113998413,0,0,SAME,SAME,SAME
tb29,u242,INV,0,huh,0.2561667859554291,0,0,BACK,BACK,SAME
tb29,"u243,u244",INV,0,boy that's somethin how long before they found you,0.621968150138855,1,0,SAME,SAME,NEW1
tb29,u245,INV,0,xxx,0.5936138033866882,1,0,BACK,BACK,NEW1
tb29,"u246,u247,u248,u249,u250",PAR,1,I don't know that either I'm sure I was out there for a while because they said when they found me I had been lying there for so long I had so bad that they couldn't even distinguish who I was or whatever because I had swollen so bad my arms hands face I was just like totally swollen,0.2416010499000549,0,0,SAME,SAME,NEW2
tb29,u251,INV,0,mhm,0.129403755068779,0,0,BACK,BACK,SAME
tb29,u252,INV,0,that's really something,0.2616805732250213,0,0,SAME,SAME,BACK
tb29,u253,PAR,1,yeah,0.1875235885381698,0,0,BACK,BACK,SAME
tb29,u254,INV,0,you're a lucky man,0.2481393218040466,0,0,SAME,SAME,SAME
tb29,"u255,u256,u257",PAR,1,I feel very fortunate very fortunate right now and I'm thankful it's helped me a_lot this accident,0.2218671292066574,0,0,SAME,SAME,SAME
tb29,u258,INV,0,now do you uh do things downtown a_lot like on your free time,0.1897155046463012,0,1,NEW1,NEW1,SAME
tb29,"u259,u260",PAR,1,downtown Hartford oh yeah,0.1720828711986541,0,0,NEW2,NEW2,SAME
tb29,"u261,u262,u263",INV,0,yeah w well what do you do I_mean do you go to clubs or,0.1769630163908004,0,0,SAME,SAME,SAME
tb29,"u264,u265",PAR,1,no d I've been to the um different stores d uh an Wadsworth_Antheneum they have a_lot_o historic things downtown too,0.2909453511238098,0,0,SAME,SAME,SAME
tb29,"u266,u267",INV,0,yeah mhm mhm,0.1570892035961151,0,0,BACK,BACK,SAME
tb29,"u268,u269,u270,u271,u272,u273,u274,u275,u276",PAR,1,they have a_lot_of historic churches I like that I like to go in see the different churches and then they have different meeting in Hartford too which um revolve Downtown_Hartford too like the um uh Minister_Alliance different things like that xxx different places that I've worked and I'm familiar with these people so they tell me to pop in at their meetings every once in a while and they have them downtown located downtown,0.1942799538373947,0,0,SAME,SAME,SAME
tb29,u277,INV,0,mhm,0.1523320823907852,0,0,BACK,BACK,SAME
tb29,"u278,u279",PAR,1,so I visit them and I go to Wadsworth_Antheneum,0.3993537425994873,0,0,SAME,SAME,SAME
tb29,u280,INV,0,mhm,0.3271246254444122,0,0,BACK,BACK,SAME
tb29,u281,PAR,1,and I had a couple paintings that won there too,0.4880536198616028,0,1,NEW1,NEW1,SAME
tb29,u282,INV,0,oh you did,0.3356261849403381,0,0,NEW2,NEW2,SAME
tb29,u283,PAR,1,mhm in water,0.2234416455030441,0,0,SAME,SAME,SAME
tb29,u284,INV,0,you're a painter,0.4350423812866211,0,0,SAME,SAME,SAME
tb29,"u285,u286,u287,u288",PAR,1,oh I did a_lot_of painting and drawing at one time too but now I haven't pursued it so it's gotten xxx they say if you don't practice you lose it,0.4591403901576996,0,0,SAME,SAME,SAME
tb29,u289,INV,0,yeah yeah,0.4424964189529419,0,0,BACK,BACK,SAME
tb29,u290,PAR,1,so,0.3134929239749908,0,0,BACK,BACK,SAME
tb29,"u291,u292",PAR,1,but I did a picture of Pablo_Picasso that won third place uh at the Wadsworth_Antheneum and it's still be there for a while,0.494430810213089,0,0,SAME,SAME,BACK
tb29,u293,INV,0,that's great,0.1919450908899307,0,0,SAME,SAME,SAME
tb29,u294,PAR,1,I don't know if they still have it or not,0.2291657328605651,0,0,SAME,SAME,SAME
tb29,u295,INV,0,you oughta keep it up,0.2408225685358047,0,0,SAME,SAME,SAME
tb29,"u296,u297",PAR,1,I was thinkin about it something to do,0.3418631553649902,0,0,SAME,SAME,SAME
tb29,"u298,u299",INV,0,you'll have some free time now I_mean you're recuperating,0.3098397850990295,0,0,SAME,SAME,SAME
tb29,u300,PAR,1,exactly exactly,0.3144943714141845,0,0,BACK,BACK,SAME
tb29,u301,INV,0,and your hands are okay,0.3741719722747803,0,1,NEW1,NEW1,SAME
tb29,"u302,u303,u304,u305",PAR,1,oh yeah definitely this one d the left arm was broken but it's fine now and I have all the movement back and the use of the,0.3523810803890228,0,0,NEW2,NEW2,SAME
tb29,u306,INV,0,you a left hander,0.3808822333812713,0,0,SAME,SAME,SAME
tb29,u307,PAR,1,I'm right handed,0.3534418940544128,0,0,NEW2,NEW2,SAME
tb29,u308,INV,0,right handed,0.3659380972385406,0,0,BACK,BACK,SAME
tb29,u309,PAR,1,fortunately,0.312223345041275,0,0,BACK,BACK,SAME
tb29,u310,PAR,1,right handed,0.3772988021373749,0,0,SAME,SAME,BACK
tb29,"u311,u312",INV,0,well good yeah that'd be a good activity,0.3486550748348236,0,0,SAME,SAME,SAME
tb29,u313,PAR,1,mhm,0.2469027489423751,0,0,BACK,BACK,SAME
tb29,u314,INV,0,back relax,0.3577373623847961,0,0,SAME,SAME,SAME
tb29,u315,PAR,1,yeah,0.1720932424068451,0,0,BACK,BACK,SAME
tb29,u316,INV,0,I like Downtown_Hartford,0.1490288227796554,0,1,NEW1,NEW1,SAME
tb29,"u317,u318,u319",PAR,1,it's just something to do they have a_lot_of old buildings and different things on Downtown_Hartford different things to see,0.0755432546138763,0,0,NEW2,NEW2,SAME
tb29,u320,INV,0,now,0.1307886391878128,0,0,BACK,BACK,SAME
tb29,u321,INV,0,do you like Hartford more than New_Haven,0.5639672875404358,1,1,NEW1,NEW1,NEW1
tb29,u322,PAR,1,oh definitely,0.201484277844429,0,0,NEW2,NEW2,NEW2
tb29,u323,INV,0,yeah,0.2053481191396713,0,0,SAME,SAME,SAME
tb29,u324,PAR,1,definitely,0.2536076605319977,0,0,SAME,SAME,SAME
tb29,u325,PAR,1,yeah,0.2988018095493316,0,0,BACK,BACK,BACK
tb29,"u326,u327",PAR,1,New_Haven is too it's too busy it's almost like New_York_City,0.4232012033462524,0,0,SAME,SAME,BACK
tb29,u328,INV,0,mm,0.1668909341096878,0,0,BACK,BACK,SAME
tb29,"u329,u330,u331,u332,u333,u334",PAR,1,and Harford's more laid back even_though Hartford is getting busy and active to the point but it's more uh it's just to me it's different than New_Haven because our p um police patrol is different than New_Haven New_Haven,0.2199763059616089,0,0,SAME,SAME,SAME
tb29,u335,INV,0,how's that,0.2109991759061813,0,0,SAME,SAME,SAME
tb29,"u336,u337,u338,u339,u340,u341,u342,u343",PAR,1,it's more protected at Hartford I_mean you see more cops and you see them walkin on the walk beats and whatever so to me it's different and I feel more safer it could be because I was born and raised here and I feel more comfortable in Hartford opposed to anywhere else but that's my personal feeling about it,0.2408594936132431,0,0,SAME,SAME,SAME
tb29,u344,INV,0,mhm,0.2002029567956924,0,0,BACK,BACK,SAME
tb29,u345,PAR,1,I could be wrong though,0.2520985901355743,0,0,SAME,SAME,SAME
tb29,u346,INV,0,no that makes sense,0.1344001442193985,0,0,BACK,BACK,SAME
tb29,u347,PAR,1,I just happen to be more comfortable with it,0.2186796218156814,0,0,SAME,SAME,SAME
tb29,u348,INV,0,mhm,0.2317934781312942,0,0,BACK,BACK,SAME
tb29,"u349,u350",PAR,1,I_mean granted there's certain parts of Hartford that I don't feel comfortable with but that could be very much any place that I go,0.3188119828701019,0,0,SAME,SAME,SAME
tb29,u351,PAR,1,but uh,0.4044937491416931,0,0,BACK,BACK,BACK
tb29,u352,INV,0,now there any place you go to listen to music things like that,0.2628142237663269,0,1,NEW1,NEW1,SAME
tb29,"u353,u354,u355",PAR,1,uh oh yeah uh they have Boppers in Hartford the go to Boppers,0.2057025581598281,0,0,NEW2,NEW2,SAME
tb29,u356,INV,0,mhm,0.1752748191356659,0,0,BACK,BACK,SAME
tb29,u357,PAR,1,the Hot_Tomaty t Tomahty,0.2767826020717621,0,0,NEW2,NEW2,SAME
tb29,u358,INV,0,mhm,0.2602865397930145,0,0,BACK,BACK,SAME
tb29,u359,PAR,1,um the Eight_Eighty_Club,0.3035798966884613,0,0,NEW2,NEW2,SAME
tb29,u360,INV,0,mhm,0.3771868944168091,0,0,BACK,BACK,SAME
tb29,u361,PAR,1,but they have stu different jazz groups there,0.4526415765285492,0,0,NEW2,NEW2,SAME
tb29,u362,PAR,1,um and uh um I always go to church,0.6307389140129089,1,0,OFF,,NEW1
tb29,u363,INV,0,mhm,0.4160307645797729,0,0,BACK,BACK,SAME
tb29,u364,PAR,1,and uh xxx,0.3870960474014282,0,0,SAME,SAME,SAME
tb29,u365,INV,0,so where do you go to services,0.3108344376087188,0,1,NEW1,NEW1,SAME
tb29,"u366,u367",PAR,1,First_Baptist which is located on Greenfield_Street xxx where Bailey with a minister,0.2199424803256988,0,0,NEW2,NEW2,SAME
tb29,u368,INV,0,uhhuh,0.1722767651081085,0,0,BACK,BACK,SAME
tb29,"u369,u370",INV,0,Greenfield I've heard of that I'm trying to think where it is,0.3546304106712341,0,0,SAME,SAME,BACK
tb29,u371,PAR,1,it's um,0.1765273660421371,0,0,SAME,SAME,SAME
tb29,u372,INV,0,is it off o Main,0.2764598727226257,0,0,SAME,SAME,SAME
tb29,u373,PAR,1,off o Albany,0.1332350373268127,0,0,SAME,SAME,SAME
tb29,u374,INV,0,off,0.213183656334877,0,0,SAME,SAME,SAME
tb29,u375,PAR,1,you_know Woodland and Keeny_Park and all that,0.2266325503587722,0,0,SAME,SAME,SAME
tb29,u376,INV,0,oh yeah oh yeah,0.3201448023319244,0,0,BACK,BACK,SAME
tb29,u377,PAR,1,right the one in the church right across the street from Keeny_Park,0.331133484840393,0,0,SAME,SAME,SAME
tb29,u378,INV,0,oh,0.2882541120052337,0,0,BACK,BACK,SAME
tb29,"u379,u380,u381",PAR,1,it's a huge church and there and,0.2990269660949707,0,0,SAME,SAME,SAME
tb29,u382,INV,0,xxx do you go Sundays,0.4116691052913666,0,1,NEW1,NEW1,SAME
tb29,u383,PAR,1,mhm every Sunday,0.3279348611831665,0,0,NEW2,NEW2,SAME
tb29,u384,INV,0,mhm mhm,0.2402065098285675,0,0,BACK,BACK,SAME
tb29,"u385,u386,u387,u388,u389,u390,u391",PAR,1,um no we have different things we have uh uh a Minister_Alliance school we have evangelist classes we have Sunday school and we have prayer which is every day Monday through Sunday at six o'clock in the morning so it's pretty active there we have a_lot_o different things going on,0.2271571904420852,0,0,NEW2,NEW2,SAME
tb29,u392,INV,0,do you go over there before work sometimes,0.2387719601392746,0,1,NEW1,NEW1,SAME
tb29,"u393,u394",PAR,1,no I go to uh the Catholic church on Farmington_Avenue at lunchtime the Catholic church I don't know the name of it,0.22642382979393,0,0,NEW2,NEW2,SAME
tb29,"u395,u396",INV,0,which in West_Hartford,0.1792075932025909,0,0,SAME,SAME,SAME
tb29,"u397,u398",PAR,1,the no right there on Farmington_Avenue in uh,0.1595484763383865,0,0,SAME,SAME,SAME
tb29,u399,INV,0,the cathedral,0.2845307290554046,0,0,SAME,SAME,SAME
tb29,u400,PAR,1,mhm the big one um the brick one Emmanuel or,0.2343256771564483,0,0,SAME,SAME,SAME
tb29,u401,INV,0,yeah what's that called,0.3471916317939758,0,0,SAME,SAME,SAME
tb29,u402,PAR,1,it's across the street from Aetna,0.3250140249729156,0,0,SAME,SAME,SAME
tb29,u403,INV,0,yeah I know what you mean,0.3034106194972992,0,0,SAME,SAME,SAME
tb29,u404,PAR,1,that's right,0.2462882697582245,0,0,BACK,BACK,SAME
tb29,u405,PAR,1,I go there for lunch,0.3841395974159241,0,0,SAME,SAME,BACK
tb29,u406,INV,0,uhhuh,0.3035238087177276,0,0,BACK,BACK,SAME
tb29,"u407,u408",PAR,1,they have mass there for lunch and whatever that's where I go for a half an hour,0.3690716624259949,0,0,SAME,SAME,SAME
tb29,u409,INV,0,well that's great,0.2547850012779236,0,0,SAME,SAME,SAME
tb29,"u410,u411",PAR,1,I get a whole hour for lunch so I go up there for mass and the different prayer and things that they have,0.3035430014133453,0,0,SAME,SAME,SAME
tb29,u412,INV,0,right,0.28306445479393,0,0,BACK,BACK,SAME
tb29,"u413,u414,u415",PAR,1,and I'm out_o there by twelve thirty then I'll just grab something like from one of the trucks or whatever xxx they have eat that and then go back to work I work on Capitol_Avenue,0.3079679608345032,0,0,SAME,SAME,SAME
tb29,u416,INV,0,uhhuh,0.2604445815086365,0,0,BACK,BACK,SAME
tb29,u417,PAR,1,so that's what I do,0.3463610410690307,0,0,SAME,SAME,SAME
tb29,"u418,u419",INV,0,well that's great real convenient,0.3088647127151489,0,0,SAME,SAME,SAME
tb29,u420,PAR,1,mhm,0.246771439909935,0,0,BACK,BACK,SAME
tb29,u421,INV,0,and they're flexible about leaving for lunch or a_little earlier,0.395031601190567,0,1,NEW1,NEW1,SAME
tb29,"u422,u423,u424",PAR,1,oh d definitely yeah the state is very flexible it's um h w we get a whole hour for lunch,0.3450541794300079,0,0,NEW2,NEW2,SAME
tb29,u425,INV,0,yeah,0.3493424355983734,0,0,BACK,BACK,SAME
tb29,"u426,u427,u428",PAR,1,so they th th th they don't really like gun hold you like you_know if you come back ten minutes late you just make it up whatever if you make up your time and if you don't make it uh a routine habit they don't really mind you_know,0.3755831122398376,0,0,NEW2,NEW2,SAME
tb29,u429,INV,0,yeah,0.3076790571212768,0,0,BACK,BACK,SAME
tb29,"u430,u431",INV,0,xxx good now that's good,0.7839366793632507,1,0,SAME,SAME,NEW1
tb29,u432,INV,0,now how many are workin in your office,0.8994579911231995,1,1,NEW1,NEW1,NEW1
tb29,"u433,u434,u435",PAR,1,uh my department is about fifteen and we've hired more people there's about twenty people workin in my department,0.2555440068244934,0,0,NEW2,NEW2,NEW2
tb29,u436,INV,0,mhm,0.2572236955165863,0,0,BACK,BACK,SAME
tb29,"u437,u438",PAR,1,but we have other departments too which is on the same floor too so we're all workin together,0.3169197142124176,0,0,NEW2,NEW2,SAME
tb29,u439,INV,0,well that sounds really nice,0.2640122175216675,0,0,SAME,SAME,SAME
tb29,u440,PAR,1,it is,0.1931453794240951,0,0,NEW2,NEW2,SAME
tb29,u441,INV,0,sounds really,0.2630298137664795,0,0,SAME,SAME,SAME
tb29,"u442,u443,u444",PAR,1,it's very nice the people are very warm and friendly and they've been very supportive too,0.2997456192970276,0,0,SAME,SAME,SAME
tb29,u445,INV,0,mhm,0.2514578104019165,0,0,BACK,BACK,SAME
tb29,"u446,u447",PAR,1,for this whole accident they have been very supportive you don't know actually who's for you until something like this happens,0.2756970226764679,0,0,SAME,SAME,SAME
tb29,"u448,u449",INV,0,boy that's really true that's really true,0.2297047972679138,0,0,SAME,SAME,SAME
tb29,u450,PAR,1,yeah,0.2621039748191833,0,0,BACK,BACK,SAME
tb29,"u451,u452",PAR,1,and if I knew all the people there believed what vic concerned and cared you_know and took a_lot_o interest in me so I'm sure it's good,0.4336718022823334,0,0,SAME,SAME,BACK
tb29,u453,INV,0,that's really interesting,0.3103421032428741,0,0,SAME,SAME,SAME
tb30,"u0,u1",INV,0,so I noticed you have a uh Sox cap uh you like the White_Sox,0.562859058380127,1,1,NEW1,NEW1,NEW1
tb30,"u2,u3,u4,u5,u6,u7,u8",PAR,1,uh not really this was just a cap that I had and I just decided to wear it I'm not really a Sox fan or nothing like that I'm more of a Red Sox fan than a White Sox fan but you_know I seen it was a nice cap to wear you_know so I just started wearing it that's all that was,0.2845151126384735,0,0,NEW2,NEW2,NEW2
tb30,u9,INV,0,so where's your home,0.2416850626468658,0,1,NEW1,NEW1,SAME
tb30,u10,PAR,1,where do I live now,0.444322407245636,0,0,NEW2,NEW2,SAME
tb30,u11,INV,0,yeah,0.3513699471950531,0,0,SAME,SAME,SAME
tb30,u12,PAR,1,CitynameW_Connecticut,0.1462480276823043,0,0,NEW2,NEW2,SAME
tb30,u13,INV,0,okay,0.141325905919075,0,0,BACK,BACK,SAME
tb30,u14,PAR,1,CitynameW_Connecticut,0.1659565567970276,0,0,NEW2,NEW2,SAME
tb30,"u15,u16",INV,0,you remember when uh that uh Minor League team was in CitynameW who were they the Indians,0.2336520552635193,0,1,NEW1,NEW1,SAME
tb30,u17,PAR,1,yeah that was a long time ago,0.2239085435867309,0,0,NEW2,NEW2,SAME
tb30,u18,INV,0,yeah it was like three or four years ago,0.294390857219696,0,0,SAME,SAME,SAME
tb30,u19,PAR,1,yeah um,0.2683694660663605,0,0,BACK,BACK,SAME
tb30,u20,INV,0,or more maybe,0.2404560148715973,0,0,SAME,SAME,SAME
tb30,"u21,u22,u23,u24,u25,u26,u27,u28,u29,u30",PAR,1,yeah they useta play in um where'd they play at um Municipal_Stadium a_lot in CitynameW um I didn't go to many of the games I went to maybe two of the games they had that was it um but uh I remember yeah I remember but uh I wasn't a big you_know game going person I remember yeah,0.24333056807518,0,0,SAME,SAME,SAME
tb30,u31,INV,0,so uh what kind of work do you do,0.2380598932504654,0,1,NEW1,NEW1,SAME
tb30,u32,PAR,1,s uh I'm a garbologist,0.2148682624101638,0,0,NEW2,NEW2,SAME
tb30,u33,INV,0,in town there,0.1588733792304992,0,0,SAME,SAME,SAME
tb30,u34,PAR,1,no in uh Cityname,0.154316246509552,0,0,SAME,SAME,SAME
tb30,u35,INV,0,uhhuh,0.2366613745689392,0,0,BACK,BACK,SAME
tb30,u36,PAR,1,um I was a garbage man,0.342912882566452,0,0,SAME,SAME,SAME
tb30,u37,INV,0,mhm mhm,0.2078387886285781,0,0,BACK,BACK,SAME
tb30,u38,PAR,1,I was doing that for like three two years,0.36386239528656,0,0,SAME,SAME,SAME
tb30,u39,INV,0,uhhuh,0.2185434103012085,0,0,BACK,BACK,SAME
tb30,"u40,u41,u42,u43,u44,u45,u46,u47,u48,u49,u50",PAR,1,you_know it's a private company uh company called Companyname and I was a driver my boss the uh uh vocational worker here um Louise he um called my boss and asked him if the job is still open can I come back when I'm better you_know and uh the boss says uh my job is still there he's waiting for me to come back he can't wait to have me back I was such a good worker you_know and all the guys miss me and so I can't wait to go back to work,0.3067828118801117,0,0,SAME,SAME,SAME
tb30,u51,INV,0,good,0.2319608032703399,0,0,SAME,SAME,SAME
tb30,u52,INV,0,how long ago did you get hurt,0.7000502943992615,1,1,NEW1,NEW1,NEW1
tb30,u53,PAR,1,I hurt November twenty ninth nineteen ninety one,0.4058309197425842,0,0,NEW2,NEW2,NEW2
tb30,u54,INV,0,do you remember anything about Christmas or,0.2801407277584076,0,0,SAME,SAME,SAME
tb30,"u55,u56,u57,u58",PAR,1,the only thing I remember about Christmas was my girlfriend came and when I was in the hospital she came and brought me a little tiny Christmas tree and put this earring in my ear the present she had got for me and stuff I don't remember being there and all that stuff uh I wasn't there,0.20014089345932,0,0,SAME,SAME,SAME
tb30,u59,INV,0,what hospital xxx,0.1641346663236618,0,0,SAME,SAME,SAME
tb30,u60,PAR,1,I was in Hospitalname,0.192787766456604,0,0,SAME,SAME,SAME
tb30,u61,INV,0,oh xxx,0.1781573742628097,0,0,SAME,SAME,SAME
tb30,"u62,u63,u64,u65,u66,u67,u68,u69,u70,u71",PAR,1,I wasn't there for Christmas at times I was highly sedated xxx after I came out_of my coma and uh and I was weak and everything you_know I was sleeping a_lot so I don't and plus I wasn't there so Christmas and being home with my daughter and everything I wasn't there so I don't remember too much about that I remember something you_know what I just told you,0.2219917923212051,0,0,SAME,SAME,SAME
tb30,u72,INV,0,yeah yeah,0.1466490924358368,0,0,BACK,BACK,SAME
tb30,u73,PAR,1,that's the only thing about Christmas that I you_know remember happening,0.3333532512187958,0,0,SAME,SAME,SAME
tb30,u74,INV,0,so then did you grow up in CitynameW,0.3687261343002319,0,1,NEW1,NEW1,SAME
