dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,pred_NEW1_P30,tran,label,pred_NEW1_Pbest,label_canon,pred_rule
tb29,u52,INV,0,oh okay,0.2864618003368377,0,0,0,BACK,0,BACK,SAME
tb29,u53,PAR,1,okay which is still considered the north end of Hartford,0.3053677082061767,0,0,0,SAME,0,SAME,SAME
tb29,u54,INV,0,xxx,0.2773615717887878,0,0,0,BACK,0,BACK,BACK
tb29,"u55,u56,u57",PAR,1,it's xxx but um she lives in the there but um I was born h in Hartford at McCook_Hospital,0.2633090615272522,0,0,0,SAME,0,SAME,SAME
tb29,u58,PAR,1,and,0.5180773138999939,1,1,0,BACK,1,BACK,NEW1
tb29,u59,INV,0,okay um so she's way in the north end of Hartford,0.3069674372673034,0,0,0,SAME,0,SAME,NEW2
tb29,u60,PAR,1,mhm,0.3050135672092438,0,0,0,SAME,0,SAME,SAME
tb29,u61,INV,0,um and what high school did you go to,0.3039371371269226,0,0,1,NEW1,0,NEW1,SAME
tb29,u62,PAR,1,Weaver_high school,0.2922020554542541,0,0,0,NEW2,0,NEW2,SAME
tb29,"u63,u64",INV,0,Weav okay the newer high school,0.2686723172664642,0,0,0,SAME,0,SAME,SAME
tb29,u65,PAR,1,right,0.2715980112552643,0,0,0,BACK,0,BACK,BACK
tb29,u66,INV,0,yeah,0.2573499977588653,0,0,0,BACK,0,BACK,BACK
tb29,"u67,u68",PAR,1,which is on Granby_Street south end of Granby_Street whatever,0.2578672170639038,0,0,0,SAME,0,SAME,SAME
tb29,u69,INV,0,uhhuh uhhuh,0.2577252984046936,0,0,0,BACK,0,BACK,SAME
tb29,u70,PAR,1,uh graduated there,0.273300290107727,0,0,0,SAME,0,SAME,SAME
tb29,u71,INV,0,uhhuh,0.2806116640567779,0,0,0,BACK,0,BACK,BACK
tb29,"u72,u73",INV,0,and now what did you do between high school and the state or did you go right to work for the state,0.4611979126930237,0,1,1,NEW1,1,NEW1,NEW1
tb29,u74,PAR,1,no actually as a matter of fact I was working at Connecticut_National_Bank,0.2491728663444519,0,0,0,NEW2,0,NEW2,NEW2
tb29,u75,INV,0,oh,0.2631155848503113,0,0,0,BACK,0,BACK,SAME
tb29,"u76,u77",PAR,1,downtown Hartford uh it's head office is downtown and I worked there for about three months,0.2576576471328735,0,0,0,NEW2,0,NEW2,SAME
tb29,u78,INV,0,mhm,0.2369934320449829,0,0,0,BACK,0,BACK,BACK
tb29,"u79,u80,u81,u82,u83,u84,u85,u86",PAR,1,and I decided banking wasn't the field that I wanted to go into I didn't like it w it didn't agree with me so I left banking and I didn't do anything for like three months or whatever and then the state finally called me and told me that there was p a position open I had already applied for it already prior to being in school there was no availabilities you_know available so,0.2415272295475006,0,0,0,NEW2,0,NEW2,SAME
tb29,u87,INV,0,right,0.2401059865951538,0,0,0,SAME,0,SAME,BACK
tb29,u89,PAR,1,and I've been working ever since,0.2114840596914291,0,0,0,SAME,0,SAME,SAME
tb29,"u90,u91",INV,0,that's great that's great,0.2344869673252105,0,0,0,SAME,0,SAME,SAME
tb29,u92,INV,0,do you like Hartford,0.583758533000946,1,1,1,NEW1,1,NEW1,NEW1
tb29,u93,PAR,1,love Hartford,0.2301433235406875,0,0,0,NEW2,0,NEW2,NEW2
tb29,u94,INV,0,do you,0.2476565241813659,0,0,0,SAME,0,SAME,SAME
tb29,u95,PAR,1,love it,0.2285940945148468,0,0,0,SAME,0,SAME,SAME
tb29,u96,INV,0,mhm,0.2354839295148849,0,0,0,BACK,0,BACK,BACK
tb29,u97,PAR,1,love it,0.2019734531641006,0,0,0,SAME,0,SAME,SAME
tb29,"u98,u99",INV,0,where to you live where was your,0.1955902874469757,0,0,1,NEW1,0,NEW1,SAME
tb29,"u100,u101",PAR,1,I useta live about sixty three Glendale_Avenue which is located uh close to West_Hartford so then um,0.2569387853145599,0,0,0,NEW2,0,NEW2,SAME
tb29,u102,INV,0,it's off Farmington,0.2515550851821899,0,0,0,SAME,0,SAME,SAME
tb29,u103,PAR,1,mhm,0.2405264526605606,0,0,0,BACK,0,BACK,BACK
tb29,u104,PAR,1,and at that area,0.585334062576294,1,1,0,SAME,1,SAME,NEW1
tb29,u105,INV,0,okay,0.2661251127719879,0,0,0,BACK,0,BACK,SAME
tb29,u106,INV,0,near Prospect,0.5748805999755859,1,1,0,SAME,1,SAME,NEW1
tb29,u107,PAR,1,mhm and n New_Britain_Avenue,0.2686256766319275,0,0,0,SAME,0,SAME,NEW2
tb29,u108,INV,0,yep,0.2824093401432037,0,0,0,BACK,0,BACK,SAME
tb29,u109,PAR,1,mhm,0.2934162616729736,0,0,0,BACK,0,BACK,BACK
tb29,u110,INV,0,okay,0.2811551988124847,0,0,0,BACK,0,BACK,BACK
tb29,u111,INV,0,was it like uh uh multiple family home,0.4333589076995849,0,1,1,NEW1,1,NEW1,NEW1
tb29,u112,PAR,1,yes,0.2763871848583221,0,0,0,NEW2,0,NEW2,SAME
tb29,u113,INV,0,big old house,0.3052127957344055,0,0,0,SAME,0,SAME,SAME
tb29,u114,PAR,1,big old fashioned homes,0.2974628508090973,0,0,0,SAME,0,SAME,SAME
tb29,u115,INV,0,yeah it's a great area,0.377971887588501,0,0,0,SAME,0,SAME,SAME
tb29,u116,PAR,1,yeah,0.3554385900497436,0,0,0,BACK,0,BACK,BACK
tb29,"u117,u118",PAR,1,well see I lived in an apartment building and the apartment building that I lived in was a old apartment building,0.3783013522624969,0,0,0,SAME,0,SAME,SAME
tb29,u119,INV,0,mhm,0.3202719688415527,0,0,0,BACK,0,BACK,BACK
tb29,"u120,u121,u122",PAR,1,and it was um very s old structure you_know a_lot_of old appliances and things like that and it was uh a b beautiful apartment,0.368667334318161,0,0,0,SAME,0,SAME,SAME
tb29,u123,INV,0,yeah,0.3966697752475738,0,0,0,BACK,0,BACK,BACK
tb29,"u124,u125",PAR,1,I loved it I like that kind o old things colonial,0.3878656029701233,0,0,0,SAME,0,SAME,SAME
tb29,u126,INV,0,uhhuh uhhuh,0.3834304213523865,0,0,0,BACK,0,BACK,SAME
tb29,u127,PAR,1,it was great,0.3958680331707001,0,0,0,SAME,0,SAME,SAME
tb29,u128,INV,0,yeah,0.3965713083744049,0,0,0,BACK,0,BACK,BACK
tb29,u129,INV,0,and now you'll be staying with your sister for a while in Newington,0.5355823636054993,1,1,1,NEW1,1,NEW1,NEW1
tb29,u130,PAR,1,yeah right in Newington,0.3685610890388489,0,0,0,NEW2,0,NEW2,NEW2
tb29,u131,PAR,1,mhm,0.5000830292701721,1,1,0,BACK,1,BACK,NEW1
tb29,u132,INV,0,and um when were you born,0.3363735675811767,0,0,1,NEW1,0,NEW1,NEW2
tb29,u133,PAR,1,I was born eight one sixty four,0.3684546947479248,0,0,0,NEW2,0,NEW2,SAME
tb29,u134,INV,0,xxx is your sister older,0.299709290266037,0,0,0,SAME,0,SAME,SAME
tb29,u135,PAR,1,no she's younger,0.2937234938144684,0,0,0,SAME,0,SAME,SAME
tb29,u136,INV,0,uhhuh,0.2777521014213562,0,0,0,BACK,0,BACK,BACK
tb29,u137,PAR,1,she's five years younger than I am,0.3059940338134765,0,0,0,SAME,0,SAME,SAME
tb29,u138,INV,0,uhhuh,0.3340142667293548,0,0,0,BACK,0,BACK,BACK
tb29,u139,INV,0,that's good that you have her around,0.4189386367797851,0,0,0,SAME,0,SAME,SAME
tb29,u140,PAR,1,yeah well,0.2562734186649322,0,0,0,BACK,0,BACK,SAME
tb29,u141,INV,0,help you around,0.1843983232975006,0,0,0,SAME,0,SAME,SAME
tb29,"u142,u143,u144,u145,u146,u147,u148,u149",PAR,1,that is I am very appreciative um to that to all of my sisters actually from the accident it's given me a sense of appreciation to all of them xxx my four sisters not that I wasn't appreciative before but g it's grown to make me more appreciative to them you_know not take them for granted or whatever,0.1831733435392379,0,0,0,SAME,0,SAME,SAME
tb29,u150,INV,0,uhhuh,0.1823948472738266,0,0,0,BACK,0,BACK,BACK
tb29,u151,PAR,1,but,0.2196359783411026,0,0,0,BACK,0,BACK,BACK
tb29,u152,INV,0,so any brothers,0.2425791919231414,0,0,1,NEW1,0,NEW1,SAME
tb29,u153,PAR,1,I had a brother that passed away,0.2166100740432739,0,0,0,NEW2,0,NEW2,SAME
tb29,u154,INV,0,uhhuh,0.2134299725294113,0,0,0,BACK,0,BACK,BACK
tb29,u155,PAR,1,he passed away like five years ago,0.233601227402687,0,0,0,NEW2,0,NEW2,SAME
tb29,u156,INV,0,okay,0.2646001279354095,0,0,0,BACK,0,BACK,BACK
tb29,u157,INV,0,so there's just you and four sisters then,0.3085672557353973,0,0,1,NEW1,0,NEW1,SAME
tb29,u158,PAR,1,me m and my four sisters,0.2442656457424163,0,0,0,NEW2,0,NEW2,SAME
tb29,u159,INV,0,mhm,0.2645714282989502,0,0,0,BACK,0,BACK,BACK
tb29,u160,PAR,1,and my mom,0.3457600176334381,0,0,0,NEW2,0,NEW2,SAME
tb29,u161,INV,0,xxx they're older or younger,0.363633930683136,0,0,0,SAME,0,SAME,SAME
tb29,"u162,u163",PAR,1,uh three of them are older and I have one that is younger,0.295842170715332,0,0,0,SAME,0,SAME,SAME
tb29,u164,INV,0,that's great,0.3291568756103515,0,0,0,SAME,0,SAME,SAME
tb29,u165,PAR,1,so I'm the fifth child,0.2676521241664886,0,0,0,SAME,0,SAME,SAME
tb29,u166,INV,0,uhhuh,0.3040170073509216,0,0,0,BACK,0,BACK,BACK
tb29,u167,PAR,1,and she's the sixth child,0.2614569664001465,0,0,0,SAME,0,SAME,SAME
tb29,u168,INV,0,would you say you were closest to her or,0.2864799499511719,0,0,0,SAME,0,SAME,SAME
tb29,u169,PAR,1,actually I'm,0.284588485956192,0,0,0,SAME,0,SAME,SAME
tb29,u170,INV,0,growing up,0.3272799253463745,0,0,0,SAME,0,SAME,SAME
tb29,"u171,u172,u173,u174,u175,u176,u177,u178",PAR,1,actu well w we've gotten closer as she gotten older when she was growing up I was already a teenager right at that time so we really didn't have that much in common I was either in school she was going to school a and what whatever middle school and then whatever so we didn't really have that much in common,0.3386636972427368,0,0,0,SAME,0,SAME,SAME
tb29,u179,INV,0,mhm,0.3106032013893127,0,0,0,BACK,0,BACK,BACK
tb29,"u180,u181,u182,u183",PAR,1,as she got older and became a young adult and all that then we became really close and w we're very close now but prior to that my sister um the third oldest which is considered my best friend Linda which lives in Indianapolis at this point we're very good friends we're very tight,0.2764651477336883,0,0,0,SAME,0,SAME,SAME
tb29,u184,INV,0,mhm,0.2441148161888122,0,0,0,BACK,0,BACK,BACK
tb29,"u185,u186,u187",PAR,1,but I'm very tight with all my sisters but she's the most tightest and then Kindra she's um w who I'll be livin with we're very close too,0.2572121918201446,0,0,0,SAME,0,SAME,SAME
tb29,"u188,u189",INV,0,oh that's great that's great,0.2656787633895874,0,0,0,SAME,0,SAME,SAME
tb29,u190,INV,0,how does the situation with your job stand,0.5767970681190491,1,1,1,NEW1,1,NEW1,NEW1
tb29,"u191,u192,u193,u194,u195",PAR,1,uh as a uh it's not a fact I talked with them and my job is fine it's all situated they just waitin for me to come back,0.335749089717865,0,0,0,NEW2,0,NEW2,NEW2
tb29,u196,INV,0,uhhuh,0.2881199717521667,0,0,0,BACK,0,BACK,SAME
tb29,"u197,u198",PAR,1,and just recuperating and get the um get back be h as best as I can,0.2897058427333832,0,0,0,NEW2,0,NEW2,SAME
tb29,"u199,u200",INV,0,yep yep,0.2652775943279266,0,0,0,BACK,0,BACK,SAME
tb29,u201,PAR,1,but,0.2316420376300811,0,0,0,BACK,0,BACK,BACK
tb29,u202,INV,0,now what kind o schedule did you work,0.2600429058074951,0,0,1,NEW1,0,NEW1,SAME
tb29,u203,PAR,1,uh a five day week eight thirty to four thirty,0.2496193796396255,0,0,0,NEW2,0,NEW2,SAME
tb29,u204,INV,0,that's nice,0.2718751132488251,0,0,0,SAME,0,SAME,SAME
tb29,u205,PAR,1,mhm,0.3304454982280731,0,0,0,BACK,0,BACK,BACK
tb29,u206,INV,0,that's good,0.3377174437046051,0,0,0,SAME,0,SAME,SAME
tb29,u207,INV,0,and so when you got hurt you had a day off,0.4212564527988434,0,1,1,NEW1,0,NEW1,SAME
tb29,u208,PAR,1,yeah actually it was Columbus day October fourteenth,0.2959342300891876,0,0,0,NEW2,0,NEW2,SAME
tb29,u209,INV,0,state holiday,0.2417377382516861,0,0,0,SAME,0,SAME,SAME
tb29,u210,PAR,1,state holiday,0.2049344480037689,0,0,0,NEW2,0,NEW2,SAME
tb29,u211,INV,0,yep,0.234953373670578,0,0,0,BACK,0,BACK,BACK
tb29,"u212,u213,u214,u215,u216,u217,u218,u219,u220,u221",PAR,1,and that's the day I was goin over to a friend's house to her house for dinner and about two o'clock in the afternoon that's when the accident happened it's from what I understand I don't remember the accident at all but this all from what I understand um the details are from my mother she told me about it and xxx the investigation,0.2407459318637848,0,0,0,SAME,0,SAME,SAME
tb29,"u222,u223",INV,0,and you were just crossin the street and you got clipped,0.1835210919380188,0,0,0,SAME,0,SAME,SAME
tb29,"u224,u225,u226,u227,u228,u229",PAR,1,see this is what I don't know we don't know if I was crossin the street or if I was walkin and she came up on the sidewalk or what had happened but it would all come out in the investigation but I understand that they had an eye witness someone was lookin out_of their apartment window and saw the accident you_know so,0.1862795054912567,0,0,0,SAME,0,SAME,SAME
tb29,u231,INV,0,what street was it on,0.1859818547964096,0,0,0,SAME,0,SAME,SAME
tb29,u232,PAR,1,uh they say they found me the corner of Ross and New_Park and Ross_Street,0.1869590282440185,0,0,0,SAME,0,SAME,SAME
tb29,u233,INV,0,xxx,0.1856117695569992,0,0,0,BACK,0,BACK,BACK
tb29,"u234,u235,u236",PAR,1,Ross_Street and Ross_Street is blo uh un a couple blocks from my job um it runs up by jeez yeah by New_Park it runs right xxx p New_Park,0.1835829615592956,0,0,0,SAME,0,SAME,SAME
tb29,u237,INV,0,mhm,0.1841591149568557,0,0,0,BACK,0,BACK,BACK
tb29,"u238,u239",PAR,1,but if you don't look close enough you'll forget it you won't see it,0.1700831949710846,0,0,0,SAME,0,SAME,SAME
tb29,u240,INV,0,yeah yeah,0.1468345373868942,0,0,0,BACK,0,BACK,SAME
tb29,u241,PAR,1,but that's where they found me,0.1613968163728714,0,0,0,SAME,0,SAME,SAME
tb29,u242,INV,0,huh,0.1299509406089782,0,0,0,BACK,0,BACK,BACK
tb29,"u243,u244",INV,0,boy that's somethin how long before they found you,0.538292407989502,1,1,0,SAME,1,SAME,NEW1
tb29,u245,INV,0,xxx,0.4940054714679718,0,1,0,BACK,1,BACK,NEW1
tb29,"u246,u247,u248,u249,u250",PAR,1,I don't know that either I'm sure I was out there for a while because they said when they found me I had been lying there for so long I had so bad that they couldn't even distinguish who I was or whatever because I had swollen so bad my arms hands face I was just like totally swollen,0.1317282766103744,0,0,0,SAME,0,SAME,NEW2
tb29,u251,INV,0,mhm,0.1552923023700714,0,0,0,BACK,0,BACK,SAME
tb29,u252,INV,0,that's really something,0.6373016834259033,1,1,0,SAME,1,SAME,NEW1
tb29,u253,PAR,1,yeah,0.2345223426818847,0,0,0,BACK,0,BACK,SAME
tb29,u254,INV,0,you're a lucky man,0.2472011893987655,0,0,0,SAME,0,SAME,SAME
tb29,"u255,u256,u257",PAR,1,I feel very fortunate very fortunate right now and I'm thankful it's helped me a_lot this accident,0.2563479244709015,0,0,0,SAME,0,SAME,SAME
tb29,u258,INV,0,now do you uh do things downtown a_lot like on your free time,0.2831370532512665,0,0,1,NEW1,0,NEW1,SAME
tb29,"u259,u260",PAR,1,downtown Hartford oh yeah,0.2284731119871139,0,0,0,NEW2,0,NEW2,SAME
tb29,"u261,u262,u263",INV,0,yeah w well what do you do I_mean do you go to clubs or,0.234344482421875,0,0,0,SAME,0,SAME,SAME
tb29,"u264,u265",PAR,1,no d I've been to the um different stores d uh an Wadsworth_Antheneum they have a_lot_o historic things downtown too,0.3021451830863952,0,0,0,SAME,0,SAME,SAME
tb29,"u266,u267",INV,0,yeah mhm mhm,0.303129494190216,0,0,0,BACK,0,BACK,SAME
tb29,"u268,u269,u270,u271,u272,u273,u274,u275,u276",PAR,1,they have a_lot_of historic churches I like that I like to go in see the different churches and then they have different meeting in Hartford too which um revolve Downtown_Hartford too like the um uh Minister_Alliance different things like that xxx different places that I've worked and I'm familiar with these people so they tell me to pop in at their meetings every once in a while and they have them downtown located downtown,0.2771811187267303,0,0,0,SAME,0,SAME,SAME
tb29,u277,INV,0,mhm,0.3210183084011078,0,0,0,BACK,0,BACK,BACK
tb29,"u278,u279",PAR,1,so I visit them and I go to Wadsworth_Antheneum,0.3226103186607361,0,0,0,SAME,0,SAME,SAME
tb29,u280,INV,0,mhm,0.3214739263057709,0,0,0,BACK,0,BACK,BACK
tb29,u281,PAR,1,and I had a couple paintings that won there too,0.3332168459892273,0,0,1,NEW1,0,NEW1,SAME
tb29,u282,INV,0,oh you did,0.3268567621707916,0,0,0,NEW2,0,NEW2,SAME
tb29,u283,PAR,1,mhm in water,0.3099727928638458,0,0,0,SAME,0,SAME,SAME
tb29,u284,INV,0,you're a painter,0.3162505030632019,0,0,0,SAME,0,SAME,SAME
tb29,"u285,u286,u287,u288",PAR,1,oh I did a_lot_of painting and drawing at one time too but now I haven't pursued it so it's gotten xxx they say if you don't practice you lose it,0.3289611637592315,0,0,0,SAME,0,SAME,SAME
tb29,u289,INV,0,yeah yeah,0.3574810028076172,0,0,0,BACK,0,BACK,SAME
tb29,u290,PAR,1,so,0.3189551532268524,0,0,0,BACK,0,BACK,BACK
tb29,"u291,u292",PAR,1,but I did a picture of Pablo_Picasso that won third place uh at the Wadsworth_Antheneum and it's still be there for a while,0.5449921488761902,1,1,0,SAME,1,SAME,NEW1
tb29,u293,INV,0,that's great,0.3143015205860138,0,0,0,SAME,0,SAME,NEW2
tb29,u294,PAR,1,I don't know if they still have it or not,0.2849351763725281,0,0,0,SAME,0,SAME,SAME
tb29,u295,INV,0,you oughta keep it up,0.2873492836952209,0,0,0,SAME,0,SAME,SAME
tb29,"u296,u297",PAR,1,I was thinkin about it something to do,0.2966667711734772,0,0,0,SAME,0,SAME,SAME
tb29,"u298,u299",INV,0,you'll have some free time now I_mean you're recuperating,0.3021715581417084,0,0,0,SAME,0,SAME,SAME
tb29,u300,PAR,1,exactly exactly,0.3081490397453308,0,0,0,BACK,0,BACK,SAME
tb29,u301,INV,0,and your hands are okay,0.3259483873844147,0,0,1,NEW1,0,NEW1,SAME
tb29,"u302,u303,u304,u305",PAR,1,oh yeah definitely this one d the left arm was broken but it's fine now and I have all the movement back and the use of the,0.3497667908668518,0,0,0,NEW2,0,NEW2,SAME
tb29,u306,INV,0,you a left hander,0.3572447299957275,0,0,0,SAME,0,SAME,SAME
tb29,u307,PAR,1,I'm right handed,0.3084461390972137,0,0,0,NEW2,0,NEW2,SAME
tb29,u308,INV,0,right handed,0.2507936358451843,0,0,0,BACK,0,BACK,SAME
tb29,u309,PAR,1,fortunately,0.2480827867984771,0,0,0,BACK,0,BACK,BACK
tb29,u310,PAR,1,right handed,0.4137935936450958,0,0,0,SAME,0,SAME,SAME
tb29,"u311,u312",INV,0,well good yeah that'd be a good activity,0.2760452330112457,0,0,0,SAME,0,SAME,SAME
tb29,u313,PAR,1,mhm,0.282508909702301,0,0,0,BACK,0,BACK,BACK
tb29,u314,INV,0,back relax,0.2739615738391876,0,0,0,SAME,0,SAME,SAME
tb29,u315,PAR,1,yeah,0.2928592562675476,0,0,0,BACK,0,BACK,BACK
tb29,u316,INV,0,I like Downtown_Hartford,0.2992222905158996,0,0,1,NEW1,0,NEW1,SAME
tb29,"u317,u318,u319",PAR,1,it's just something to do they have a_lot_of old buildings and different things on Downtown_Hartford different things to see,0.3108856081962585,0,0,0,NEW2,0,NEW2,SAME
tb29,u320,INV,0,now,0.317521870136261,0,0,0,BACK,0,BACK,BACK
tb29,u321,INV,0,do you like Hartford more than New_Haven,0.5299166440963745,1,1,1,NEW1,1,NEW1,NEW1
tb29,u322,PAR,1,oh definitely,0.3229305446147918,0,0,0,NEW2,0,NEW2,NEW2
tb29,u323,INV,0,yeah,0.3232773542404175,0,0,0,SAME,0,SAME,SAME
tb29,u324,PAR,1,definitely,0.315442830324173,0,0,0,SAME,0,SAME,BACK
tb29,u325,PAR,1,yeah,0.5076490640640259,1,1,0,BACK,1,BACK,NEW1
tb29,"u326,u327",PAR,1,New_Haven is too it's too busy it's almost like New_York_City,0.5920833945274353,1,1,0,SAME,1,SAME,NEW1
tb29,u328,INV,0,mm,0.3141494691371918,0,0,0,BACK,0,BACK,SAME
tb29,"u329,u330,u331,u332,u333,u334",PAR,1,and Harford's more laid back even_though Hartford is getting busy and active to the point but it's more uh it's just to me it's different than New_Haven because our p um police patrol is different than New_Haven New_Haven,0.3097463548183441,0,0,0,SAME,0,SAME,SAME
tb29,u335,INV,0,how's that,0.2896084785461426,0,0,0,SAME,0,SAME,SAME
tb29,"u336,u337,u338,u339,u340,u341,u342,u343",PAR,1,it's more protected at Hartford I_mean you see more cops and you see them walkin on the walk beats and whatever so to me it's different and I feel more safer it could be because I was born and raised here and I feel more comfortable in Hartford opposed to anywhere else but that's my personal feeling about it,0.3044361174106598,0,0,0,SAME,0,SAME,SAME
