dialogue_id,idx,uid,speaker,speaker_id,text,prev,y,len_char,is_short,is_back,speaker_switch,delta_cos,local_sim_k3,tfidf_cos,jaccard
10_convo_KM,106,u172,COP,0,but we can't because we've got the wardrobe there,there's an opening on the side wall put it on the back wall,0,3.912023,0.0,0.0,1.0,0.47590685,0.5664785,0.055527635,0.05882353
10_convo_KM,107,"u173,u174",PAR,1,oh whose smart idea was that yours,but we can't because we've got the wardrobe there,0,3.5553482,0.0,0.0,1.0,0.6118024,0.56189823,0.0,0.0
10_convo_KM,108,"u175,u176",COP,0,it was there when we bought it unless we turn the bed around the other way,oh whose smart idea was that yours,0,4.317488,0.0,0.0,1.0,0.5491332,0.6134443,0.03610132,0.055555556
10_convo_KM,109,"u177,u178",PAR,1,yeah might hafta do that I'm bloody furious about that,it was there when we bought it unless we turn the bed around the other way,0,4.0073333,0.0,0.0,1.0,0.67437184,0.45045012,0.0,0.0
10_convo_KM,110,u179,COP,0,unless you have it come from the ceiling,yeah might hafta do that I'm bloody furious about that,0,3.713572,0.0,0.0,1.0,0.64116013,0.5694606,0.0,0.0
10_convo_KM,111,u180,PAR,1,oh jeez mum,unless you have it come from the ceiling,0,2.4849067,0.0,0.0,1.0,0.6363267,0.5272141,0.0,0.0
10_convo_KM,112,"u181,u182,u183",COP,0,well they've got it in hospital comes from the ceiling those ones,oh jeez mum,0,4.189655,0.0,0.0,1.0,0.6558807,0.58001703,0.0,0.0
10_convo_KM,113,"u184,u185",PAR,1,the little tiny midget ones where you hafta listen to it with a thing next to your ear faggot,well they've got it in hospital comes from the ceiling those ones,0,4.543295,0.0,0.0,1.0,0.63582635,0.51465416,0.09085363,0.08
10_convo_KM,114,u186,COP,0,no but can't we bring it down from the roof and then,the little tiny midget ones where you hafta listen to it with a thing next to your ear faggot,0,3.9702919,0.0,0.0,1.0,0.7047777,0.5502905,0.027715357,0.04
10_convo_KM,115,u187,PAR,1,party,no but can't we bring it down from the roof and then,0,1.7917595,0.0,0.0,1.0,0.65120375,0.52581066,0.0,0.0
10_convo_KM,116,"u188,u189",PAR,1,well how will I play Playstation on it then it's not a laughing caper,party,1,4.248495,0.0,0.0,0.0,0.55409753,0.43527654,0.0,0.0
10_convo_KM,117,u190,COP,0,oh we'll hafta put it on the thing,well how will I play Playstation on it then it's not a laughing caper,0,3.5553482,0.0,0.0,1.0,0.52660155,0.63724416,0.053596374,0.10526316
10_convo_KM,118,u191,PAR,1,it's a serious caper,oh we'll hafta put it on the thing,0,3.0445225,0.0,0.0,1.0,0.47909582,0.5970798,0.036224086,0.09090909
10_convo_KM,119,u192,COP,0,we'll hafta put it on the chest of drawers then to put Playstation on there,it's a serious caper,0,4.3307333,0.0,0.0,1.0,0.6592295,0.6276402,0.02619014,0.071428575
10_convo_KM,120,"u193,u194",PAR,1,you're quite obsessed with the chest of drawers it's not a laughing matter,we'll hafta put it on the chest of drawers then to put Playstation on there,0,4.317488,0.0,0.0,1.0,0.4253146,0.531006,0.37210703,0.15
10_convo_KM,121,u195,COP,0,well where are we going to put it then,you're quite obsessed with the chest of drawers it's not a laughing matter,0,3.6635616,0.0,0.0,1.0,0.55702424,0.7432533,0.015307711,0.055555556
10_convo_KM,122,"u196,u197",PAR,1,it's a very serious matter on the wall I told you,well where are we going to put it then,0,3.912023,0.0,0.0,1.0,0.6145908,0.5163869,0.018456345,0.0625
10_convo_KM,123,u198,COP,0,but if we put it on the wall how will you play the Playstation then,it's a very serious matter on the wall I told you,0,4.2195077,0.0,0.0,1.0,0.51309794,0.6675318,0.24199751,0.21052632
10_convo_KM,124,"u199,u200",PAR,1,pl plug the Playstation into the side of it it's not going to be bloody six foot high,but if we put it on the wall how will you play the Playstation then,0,4.454347,0.0,0.0,1.0,0.33639884,0.4901352,0.18070109,0.08
10_convo_KM,125,u201,COP,0,get back over here,pl plug the Playstation into the side of it it's not going to be bloody six foot high,0,2.944439,0.0,0.0,1.0,0.6301187,0.5124158,0.0,0.0
10_convo_KM,126,u202,PAR,1,what am I doing,get back over here,0,2.7725887,0.0,0.0,1.0,0.5293021,0.48121274,0.0,0.0
10_convo_KM,127,u203,COP,0,sittin,what am I doing,0,1.9459101,0.0,0.0,1.0,0.5000286,0.45927948,0.0,0.0
10_convo_KM,128,"u204,u205",COP,0,well get um put your chair back here love,sittin,0,3.7376697,0.0,0.0,0.0,0.57600653,0.52709866,0.0,0.0
10_convo_KM,129,u206,COP,0,did you play um Playstation with FirstnameSn,well get um put your chair back here love,1,3.8066626,0.0,0.0,0.0,0.6300356,0.5374709,0.048208248,0.06666667
10_convo_KM,130,u207,PAR,1,no I didn't,did you play um Playstation with FirstnameSn,0,2.4849067,0.0,0.0,1.0,0.539675,0.6090779,0.0,0.0
10_convo_KM,131,"u208,u209",PAR,1,oh something happened can I answer it,no I didn't,0,3.637586,0.0,0.0,0.0,0.5036925,0.59474754,0.0,0.1
10_convo_KM,132,"u210,u211",COP,0,what game did you play with FirstnameSn FirstnameSn played,oh something happened can I answer it,0,4.0775375,0.0,0.0,1.0,0.5696101,0.5523274,0.0,0.0
10_convo_KM,133,u212,PAR,1,FirstnameSn who you bloody dingbat,what game did you play with FirstnameSn FirstnameSn played,0,3.5553482,0.0,0.0,1.0,0.34132135,0.5949303,0.34419665,0.18181819
10_convo_KM,134,"u213,u214",COP,0,LastnameO didn't you play Grand_Theft_Auto,FirstnameSn who you bloody dingbat,0,3.7612002,0.0,0.0,1.0,0.49125302,0.55557436,0.05870231,0.083333336
10_convo_KM,135,"u215,u216",COP,0,when you went to his place you played Playstation and fell off the chair I believe the chair collapsed,LastnameO didn't you play Grand_Theft_Auto,1,4.634729,0.0,0.0,0.0,0.5764748,0.51408535,0.04667238,0.05
10_convo_KM,136,"u217,u218",PAR,1,all over dinner oh yeah,when you went to his place you played Playstation and fell off the chair I believe the chair collapsed,0,3.1780539,0.0,0.0,1.0,0.63281405,0.47494587,0.0,0.0
10_convo_KM,137,"u219,u220",COP,0,what happened you rode it to the ground,all over dinner oh yeah,0,3.6888795,0.0,0.0,1.0,0.63215935,0.59330153,0.0,0.0
10_convo_KM,138,"u221,u222",PAR,1,oh_my_god Jesus,what happened you rode it to the ground,0,2.7725887,0.0,0.0,1.0,0.5439714,0.53271395,0.0,0.0
10_convo_KM,139,u223,COP,0,did you,oh_my_god Jesus,0,2.0794415,0.0,0.0,1.0,0.47620094,0.55832446,0.0,0.0
10_convo_KM,140,u224,PAR,1,who told you that,did you,0,2.8903718,0.0,0.0,1.0,0.42523062,0.50705975,0.08078505,0.2
10_convo_KM,141,"u225,u226",COP,0,FirstnameV said you sat on it did it go backwards or sideways,who told you that,0,4.1271343,0.0,0.0,1.0,0.46925718,0.5949206,0.027600914,0.071428575
10_convo_KM,142,"u227,u228,u229,u230,u231,u232",PAR,1,well I'll sat it again she's okay dinner's ready boys so we all bloody FirstnameRn sprinted out so did FirstnameSn,FirstnameV said you sat on it did it go backwards or sideways,0,4.744932,0.0,0.0,1.0,0.3948462,0.40662628,0.14895067,0.10344828
10_convo_KM,143,u233,COP,0,show me,well I'll sat it again she's okay dinner's ready boys so we all bloody FirstnameRn sprinted out so did FirstnameSn,0,2.0794415,0.0,0.0,1.0,0.5686443,0.70358866,0.0,0.0
10_convo_KM,144,"u234,u235",PAR,1,oh stop doin that or I'm gonna hafta throw something,show me,0,3.9702919,0.0,0.0,1.0,0.56203973,0.5790353,0.0,0.0
10_convo_KM,145,u236,COP,0,hm,oh stop doin that or I'm gonna hafta throw something,0,1.0986123,1.0,0.0,1.0,0.4372474,0.5872483,0.0,0.0
10_convo_KM,146,"u237,u238,u239,u240,u241,u242,u243,u244,u245,u246,u247,u248",PAR,1,um so FirstnameRn ran to the table and sat down and said I can't wait FirstnameSn walked over me then I walked down here and she said they said are you gonna sit there FirstnameT so I xxx no worries so I pulled the chair in sat down and the chair broke it snapped the legs snapped the two back legs,hm,0,5.7004437,0.0,0.0,1.0,0.68635714,0.5439806,0.0,0.0
10_convo_KM,147,u249,COP,0,do,um so FirstnameRn ran to the table and sat down and said I can't wait FirstnameSn walked over me then I walked down here and she said they said are you gonna sit there FirstnameT so I xxx no worries so I pulled the chair in sat down and the chair broke it snapped the legs snapped the two back legs,0,1.0986123,1.0,0.0,1.0,0.66976917,0.6830115,0.0,0.0
10_convo_KM,148,"u250,u251",PAR,1,I just went straight back ass over head,do,0,3.6888795,0.0,0.0,1.0,0.49523288,0.6056284,0.0,0.0
10_convo_KM,149,u252,COP,0,did you,I just went straight back ass over head,0,2.0794415,0.0,0.0,1.0,0.58224106,0.6711829,0.0,0.0
10_convo_KM,150,u253,PAR,1,I thought of crying,did you,0,2.9957323,0.0,0.0,1.0,0.47555923,0.598821,0.0,0.0
10_convo_KM,151,u254,COP,0,uhhuh but you laughed,I thought of crying,0,3.0910425,0.0,0.0,1.0,0.50747836,0.52804756,0.0,0.0
10_convo_KM,152,"u255,u256,u257",PAR,1,yeah I laughed and I went oh jeez don't tell Mum about that,uhhuh but you laughed,0,4.0943446,0.0,0.0,1.0,0.5119921,0.45936707,0.216556,0.06666667
10_convo_KM,153,u258,COP,0,was FirstnameA there or is his,yeah I laughed and I went oh jeez don't tell Mum about that,1,3.4339871,0.0,0.0,1.0,0.7313688,0.4277297,0.0,0.0
10_convo_KM,154,u259,PAR,1,FirstnameA was in bed the bloody bludger,was FirstnameA there or is his,0,3.713572,0.0,0.0,1.0,0.43117386,0.38404173,0.25743648,0.22222222
10_convo_KM,155,u260,COP,0,oh his leg was still broken,FirstnameA was in bed the bloody bludger,0,3.3322046,0.0,0.0,1.0,0.5867807,0.51979494,0.051061798,0.09090909
10_convo_KM,156,u261,PAR,1,well I didn't seen a broken leg he had the blankets over him,oh his leg was still broken,0,4.1108737,0.0,0.0,1.0,0.2619173,0.4932491,0.2657245,0.125
10_convo_KM,157,"u262,u263,u264",COP,0,oh I think he got the pins out FirstnameV said that would have hurt a bit,well I didn't seen a broken leg he had the blankets over him,0,4.304065,0.0,0.0,1.0,0.5738361,0.5738193,0.0430025,0.083333336
10_convo_KM,158,u265,PAR,1,I don't know I've never had a broken leg,oh I think he got the pins out FirstnameV said that would have hurt a bit,0,3.713572,0.0,0.0,1.0,0.5075377,0.7360706,0.0,0.045454547
10_convo_KM,159,u266,COP,0,oh you wanna broken leg,I don't know I've never had a broken leg,1,3.1780539,0.0,0.0,1.0,0.3262934,0.69067794,0.38365644,0.16666667
10_convo_KM,160,u267,PAR,1,how are you going to do it,oh you wanna broken leg,0,3.295837,0.0,0.0,1.0,0.5149797,0.5072439,0.025712874,0.11111111
10_convo_KM,161,u268,COP,0,a hammer,how are you going to do it,0,2.1972246,0.0,0.0,1.0,0.4666388,0.51098406,0.0,0.0
10_convo_KM,162,"u269,u270,u271",COP,0,had a broken hand that's all you've had this there,a hammer,1,3.9318256,0.0,0.0,0.0,0.4306916,0.6538904,0.0,0.0
10_convo_KM,163,"u272,u273",PAR,1,can I give you a broken nose just there,had a broken hand that's all you've had this there,0,3.6888795,0.0,0.0,1.0,0.46197534,0.55748606,0.25655293,0.2
10_convo_KM,164,u274,COP,0,and your arm when you fell off Snitzel,can I give you a broken nose just there,1,3.6635616,0.0,0.0,1.0,0.55014634,0.59192765,0.0387154,0.071428575
10_convo_KM,165,"u275,u276",PAR,1,when did I fall off him did I really break my arm,and your arm when you fell off Snitzel,0,3.912023,0.0,0.0,1.0,0.3408813,0.60527265,0.25892055,0.21428572
10_convo_KM,166,"u277,u278",COP,0,no you had a back slab on it can you fallin off him,when did I fall off him did I really break my arm,0,3.9512436,0.0,0.0,1.0,0.3770045,0.6495403,0.24832588,0.10526316
10_convo_KM,167,u279,PAR,1,where I fall off him at,no you had a back slab on it can you fallin off him,0,3.1780539,0.0,0.0,1.0,0.32760674,0.69288,0.33222157,0.13333334
10_convo_KM,168,u280,COP,0,at Roundyard,where I fall off him at,0,2.5649493,0.0,0.0,1.0,0.51880366,0.51975936,0.27115655,0.14285715
10_convo_KM,169,u281,PAR,1,at Bangaroo,at Roundyard,0,2.4849067,0.0,0.0,1.0,0.4669127,0.46934482,0.5101293,0.33333334
10_convo_KM,170,u282,COP,0,yep,at Bangaroo,0,1.3862944,0.0,1.0,1.0,0.5258228,0.5559378,0.0,0.0
10_convo_KM,171,"u283,u284",PAR,1,oh what did he do did he get spooked and pe piss off,yep,0,3.9702919,0.0,0.0,1.0,0.5529916,0.43987763,0.0,0.0
10_convo_KM,172,"u285,u287",PAR,1,diveways I said diveways,oh what did he do did he get spooked and pe piss off,1,3.218876,0.0,0.0,0.0,0.6940477,0.43451384,0.0,0.0
10_convo_KM,173,u288,COP,0,yeah,diveways I said diveways,0,1.609438,0.0,1.0,1.0,0.60281706,0.63063586,0.0,0.0
10_convo_KM,174,u289,PAR,1,sideways,yeah,1,2.1972246,0.0,0.0,1.0,0.4687302,0.5771229,0.0,0.0
10_convo_KM,175,u290,COP,0,yes,sideways,0,1.3862944,0.0,1.0,1.0,0.42032766,0.57815117,0.0,0.0
10_convo_KM,176,u291,PAR,1,sideways,yes,1,2.1972246,0.0,0.0,1.0,0.40186453,0.6561602,0.0,0.0
10_convo_KM,177,u292,COP,0,sideways,sideways,0,2.1972246,0.0,0.0,1.0,0.24795753,0.6851307,1.0,1.0
10_convo_KM,178,"u293,u294",PAR,1,that was my word you hadta say it,sideways,0,3.5263605,0.0,0.0,1.0,0.4619254,0.5751895,0.0,0.0
10_convo_KM,179,u295,COP,0,well I just put the s on it,that was my word you hadta say it,0,3.3322046,0.0,0.0,1.0,0.5932307,0.47935802,0.030236227,0.071428575
10_convo_KM,180,"u296,u297",PAR,1,I don't care that's my word,well I just put the s on it,0,3.3322046,0.0,0.0,1.0,0.4462335,0.54660505,0.0,0.15384616
10_convo_KM,181,"u298,u299",COP,0,oh when FirstnameC's here youse two can be the cooks be the barbeque,I don't care that's my word,1,4.2341065,0.0,0.0,1.0,0.6744441,0.40229592,0.0,0.055555556
10_convo_KM,182,u300,PAR,1,no,oh when FirstnameC's here youse two can be the cooks be the barbeque,0,1.0986123,1.0,0.0,1.0,0.6006734,0.592709,0.0,0.0
10_convo_KM,183,u301,COP,0,FirstnameC likes cooking barbies,no,0,3.4965076,0.0,0.0,1.0,0.51387125,0.6571333,0.0,0.0
10_convo_KM,184,u302,PAR,1,oh FirstnameC doesn't like cooking at all,FirstnameC likes cooking barbies,0,3.7376697,0.0,0.0,1.0,0.28617024,0.69417995,0.51070744,0.2
10_convo_KM,185,"u303,u304",COP,0,doesn't he I thought he cooked,oh FirstnameC doesn't like cooking at all,0,3.4339871,0.0,0.0,1.0,0.40618038,0.56117576,0.1516946,0.16666667
10_convo_KM,186,u305,PAR,1,cooks when I'm up there,doesn't he I thought he cooked,0,3.1780539,0.0,0.0,1.0,0.49907315,0.6640048,0.0,0.09090909
10_convo_KM,187,u306,COP,0,I'm certainly not cooking,cooks when I'm up there,1,3.2580965,0.0,0.0,1.0,0.3888477,0.67070323,0.0,0.22222222
10_convo_KM,188,"u307,u308",PAR,1,oh why can't you cook you can't cook for shit,I'm certainly not cooking,0,3.8286414,0.0,0.0,1.0,0.4171204,0.64732176,0.0,0.0
10_convo_KM,189,"u309,u310",COP,0,I don't like cooking we'll eat salads,oh why can't you cook you can't cook for shit,0,3.637586,0.0,0.0,1.0,0.4157923,0.6478736,0.0,0.0625
10_convo_KM,190,u311,PAR,1,oh because you're on a diet now are you,I don't like cooking we'll eat salads,0,3.6888795,0.0,0.0,1.0,0.5066981,0.5469135,0.0,0.0
10_convo_KM,191,u312,COP,0,no it's easier,oh because you're on a diet now are you,0,2.7080503,0.0,0.0,1.0,0.501988,0.5718381,0.0,0.0
10_convo_KM,192,u313,PAR,1,oh I'm a bloody idiot xxx,no it's easier,0,3.2580965,0.0,0.0,1.0,0.67052585,0.43302482,0.0,0.0
10_convo_KM,193,"u314,u315",PAR,1,I'm glad everybody down there getting the the Harz Lite Toohey buddy I'm gonna be with dad now,oh I'm a bloody idiot xxx,0,4.553877,0.0,0.0,0.0,0.6901142,0.44498372,0.0,0.1
10_convo_KM,194,u316,COP,0,I wonder how many dogs he's bringing home this time,I'm glad everybody down there getting the the Harz Lite Toohey buddy I'm gonna be with dad now,1,3.9512436,0.0,0.0,1.0,0.63546145,0.4405794,0.0,0.03846154
10_convo_KM,195,u317,PAR,1,dad,I wonder how many dogs he's bringing home this time,0,1.3862944,0.0,0.0,1.0,0.57192695,0.5868474,0.0,0.0
10_convo_KM,196,u318,COP,0,from FirstnameBu's,dad,0,2.944439,0.0,0.0,1.0,0.59769815,0.37882057,0.0,0.0
10_convo_KM,197,u319,PAR,1,does he's bring them to our new house,from FirstnameBu's,0,3.637586,0.0,0.0,1.0,0.60185695,0.62832767,0.0,0.1
10_convo_KM,198,"u320,u321,u322,u323",COP,0,no he's going to Ferndale they're dad FirstnameLy's take them there put in the trailer,does he's bring them to our new house,0,4.465908,0.0,0.0,1.0,0.56465095,0.4852716,0.10025136,0.15
10_convo_KM,199,u324,PAR,1,who accepted that,no he's going to Ferndale they're dad FirstnameLy's take them there put in the trailer,0,2.8903718,0.0,0.0,1.0,0.6868661,0.49953085,0.0,0.0
10_convo_KM,200,u325,COP,0,well FirstnameLy did,who accepted that,0,3.0445225,0.0,0.0,1.0,0.56663316,0.5982559,0.0,0.0
10_convo_KM,201,"u326,u327,u328,u329,u330",PAR,1,no well bloody dad would've been doing some bribing he would tell them that bloody FirstnameT's in hospital and FirstnameBr's bloody very sick so you can't deal with it it's not a laughing xxx ma it's very serious,well FirstnameLy did,0,5.365976,0.0,0.0,1.0,0.5216125,0.4726636,0.041405715,0.028571429
10_convo_KM,202,u331,COP,0,I think um,no well bloody dad would've been doing some bribing he would tell them that bloody FirstnameT's in hospital and FirstnameBr's bloody very sick so you can't deal with it it's not a laughing xxx ma it's very serious,0,2.3978953,0.0,0.0,1.0,0.60176617,0.49062622,0.0,0.0
10_convo_KM,203,"u332,u333,u334",PAR,1,dad cheated on you I dunno that I wasn't there,I think um,1,3.8501475,0.0,0.0,1.0,0.5398258,0.5649954,0.0,0.083333336
10_convo_KM,204,"u335,u336",COP,0,I think he probably only got a few dogs and then they went down,dad cheated on you I dunno that I wasn't there,0,4.158883,0.0,0.0,1.0,0.6381335,0.43742508,0.0,0.04761905
10_convo_KM,205,u337,PAR,1,I think he probably only got a few woman too,I think he probably only got a few dogs and then they went down,0,3.8066626,0.0,0.0,1.0,0.32749987,0.45644245,0.6910155,0.5
10_convo_KM,206,"u338,u339",COP,0,he'll go back down to FirstnameBu's after maybe New_Year and then he'll take,I think he probably only got a few woman too,0,4.3438053,0.0,0.0,1.0,0.66015154,0.46439764,0.051549714,0.04761905
10_convo_KM,207,u340,PAR,1,it's one minute,he'll go back down to FirstnameBu's after maybe New_Year and then he'll take,1,2.7725887,0.0,0.0,1.0,0.6458802,0.3933839,0.0,0.0625
10_convo_KM,208,u341,COP,0,tay,it's one minute,0,1.3862944,0.0,0.0,1.0,0.4697628,0.40010345,0.0,0.0
10_convo_KM,209,"u342,u343",PAR,1,what it is only one minute,tay,0,3.295837,0.0,0.0,1.0,0.4460429,0.6775679,0.0,0.0
10_convo_KM,210,u344,COP,0,what,what it is only one minute,0,1.609438,0.0,0.0,1.0,0.3993652,0.548143,0.21408881,0.2
10_convo_KM,211,u345,PAR,1,til ten minutes is up,what,0,3.0910425,0.0,0.0,1.0,0.46907282,0.712325,0.0,0.0
